test_medium,test_pressure,test_duration,gauge_serial_number,test_requirements,allowable_leak_rate,seat_a_rlr,seat_b_rlr,seat_c_rlr,seat_d_rlr,test_date,test_result,comments
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,73 cm3/min,83 cm3/min,NotApplicable,NotApplicable,2019-01-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-02-07,FAIL,"SEAT ""A"" and ""B"" FAILED TEST"
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,99 cm3/min,96 cm3/min,NotApplicable,NotApplicable,2019-02-07,FAIL,"SEAT ""A"" and ""B"" FAILED TEST"
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-03-07,FAIL,"SEAT ""A"" and ""B"" FAILED TEST"
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,44 cm3/min,47 cm3/min,NotApplicable,NotApplicable,2019-03-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,86 cm3/min,36 cm3/min,NotApplicable,NotApplicable,2019-04-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,43.42 cm3/min,gross leak,NotApplicable,NotApplicable,2019-04-07,FAIL,"SEAT ""B"" FAILED TEST"
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-05-07,FAIL,"SEAT ""A"" and ""B"" FAILED TEST"
HP GAS,468,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-06-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,468,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-07-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,11.4 cm3/min,5.7 cm3/min,11.4 cm3/min,ZERO,2019-07-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,29 cm3/min,gross leak,26 cm3/min,ZERO,2019-08-07,FAIL,"SEAT ""B"" FAILED TEST"
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,ZERO,ZERO,ZERO,5 cm3/min,2019-08-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,468,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-09-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,73 cm3/min,110 cm3/min,NotApplicable,NotApplicable,2019-11-07,PASS,TEST PROVIDED SATISFACTORY
HYDROSTATIC,468,15,1A00FWHU6J4,API 598 - Table 6 (Metal Seat Check),NotApplicable,ZERO,NotApplicable,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,ZERO,ZERO,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HYDROSTATIC,468,15,1A00FWHU6J4,API 598 - Table 6 (Metal Seat Check),NotApplicable,3.3 cm3/min,NotApplicable,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,37 cm3/min,183 cm3/min,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,26 cm3/min,ZERO,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,183.12 cm3/min,45.78 cm3/min,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,114,15,1A00FWHTCJ9,Rate D ISO 5208,NotApplicable,ZERO,0.1 bub/sec,NotApplicable,NotApplicable,2019-12-07,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,0.9 cm3/min,26 cm3/min,13 cm3/min,NotApplicable,2019-12-08,FAIL,"SEAT ""A"", ""B"", DIB-2 FAILED GAS TEST"
HP GAS,169,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-12-08,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,114,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,ZERO,ZERO,NotApplicable,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,18 cm3/min,7.8 cm3/min,NotApplicable,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,10 cm3/min,7.8 cm3/min,NotApplicable,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,5 cm3/min,5 cm3/min,NotApplicable,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,21 cm3/min,31 cm3/min,NotApplicable,NotApplicable,2019-02-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,8 cm3/min,13 cm3/min,NotApplicable,NotApplicable,2019-03-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,54 cm3/min,13 cm3/min,NotApplicable,NotApplicable,2019-03-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,281,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,39 cm3/min,8 cm3/min,NotApplicable,NotApplicable,2019-03-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,5 cm3/min,2 cm3/min,NotApplicable,NotApplicable,2019-03-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,16 cm3/min,16 cm3/min,NotApplicable,NotApplicable,2019-03-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,21 cm3/min,18 cm3/min,NotApplicable,NotApplicable,2019-04-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,63 cm3/min,13 cm3/min,NotApplicable,NotApplicable,2019-04-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,1 cm3/min,16 cm3/min,NotApplicable,NotApplicable,2019-04-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,8 cm3/min,5 cm3/min,NotApplicable,NotApplicable,2019-04-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,13 cm3/min,5 cm3/min,NotApplicable,NotApplicable,2019-04-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,60 cm3/min,8 cm3/min,NotApplicable,NotApplicable,2019-05-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,23 cm3/min,21 cm3/min,NotApplicable,NotApplicable,2019-05-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,63 cm3/min,26 cm3/min,NotApplicable,NotApplicable,2019-05-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,13 cm3/min,34 cm3/min,NotApplicable,NotApplicable,2019-05-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,65 cm3/min,65 cm3/min,NotApplicable,NotApplicable,2019-05-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,115 cm3/min,130 cm3/min,NotApplicable,NotApplicable,2019-06-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,34 cm3/min,57 cm3/min,NotApplicable,NotApplicable,2019-06-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,21 cm3/min,36 cm3/min,NotApplicable,NotApplicable,2019-06-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,78 cm3/min,39 cm3/min,NotApplicable,NotApplicable,2019-06-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,78 cm3/min,gross leak,NotApplicable,NotApplicable,2019-06-09,FAIL,"SEAT ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,13 cm3/min,18 cm3/min,NotApplicable,NotApplicable,2019-07-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,55 cm3/min,42 cm3/min,NotApplicable,NotApplicable,2019-07-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,0.5 cm3/min,3 cm3/min,NotApplicable,NotApplicable,2019-07-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,23 cm3/min,31 cm3/min,NotApplicable,NotApplicable,2019-07-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,84 cm3/min,55 cm3/min,NotApplicable,NotApplicable,2019-07-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,76 cm3/min,gross leak,NotApplicable,NotApplicable,2019-08-09,FAIL,"SEAT ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-08-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,68 cm3/min,NotApplicable,NotApplicable,2019-08-09,FAIL,"SEAT ""A"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,34 cm3/min,81 cm3/min,NotApplicable,NotApplicable,2019-09-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,23 cm3/min,68 cm3/min,NotApplicable,NotApplicable,2019-09-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-09-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-09-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,65 cm3/min,78 cm3/min,NotApplicable,NotApplicable,2019-09-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,52 cm3/min,60 cm3/min,NotApplicable,NotApplicable,2019-10-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,83 cm3/min,86 cm3/min,NotApplicable,NotApplicable,2019-11-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,273,15,1A00FWHU6J4,Rate D ISO 5208,NotApplicable,gross leak,gross leak,NotApplicable,NotApplicable,2019-11-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
HP GAS,169,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,ZERO,ZERO,ZERO,NotApplicable,2019-12-09,PASS,TEST PROVIDED SATISFACTORY
HP GAS,169,15,1A00FWHU6J4,Rate A ISO 5208,NotApplicable,36 cm3/min,3 cm3/min,ZERO,NotApplicable,2019-12-09,FAIL,"SEAT ""A"" and ""B"" FAILED GAS TEST"
