NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
547,OGKZ - 0000547,16119018002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0018,"1""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/29/18,NK,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000547,10/01/2018,1A00FWHTCJ9,09/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/29/18,NK,08/07/2018,10/02/2018,OGKZ - 0000547,NK,1
548,OGKZ - 0000548,16119009009,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000548,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000548,NK,1
549,OGKZ - 0000549,16119013002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0013,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000549,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000549,NK,1
550,OGKZ - 0000550,16119009001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000550,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000550,NK,1
551,OGKZ - 0000551,16119013001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0013,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000551,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000551,NK,1
552,OGKZ - 0000552,16119009006,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000552,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000552,NK,1
553,OGKZ - 0000553,16119009007,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/30/18,NK,HP GAS,112.6,15,ZERO,ZERO,HP GAS,112.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000553,10/01/2018,1A00FWHTCJ9,09/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/30/18,NK,08/07/2018,10/02/2018,OGKZ - 0000553,NK,1
554,OGKZ - 0000554,16119009003,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000554,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/02/2018,OGKZ - 0000554,AY,1
555,OGKZ - 0000555,16119028001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0028,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000555,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/16/18,OGKZ - 0000555,AY,1
556,OGKZ - 0000556,16119009002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000556,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/02/2018,OGKZ - 0000556,AY,1
557,OGKZ - 0000557,16119009010,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000557,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/02/2018,OGKZ - 0000557,AY,1
558,OGKZ - 0000558,16119009005,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0009,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000558,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/02/2018,OGKZ - 0000558,AY,1
559,OGKZ - 0000559,16119006002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000559,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/16/18,OGKZ - 0000559,AY,1
560,OGKZ - 0000560,16119006006,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000560,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/16/18,OGKZ - 0000560,AY,1
561,OGKZ - 0000561,16119006003,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/01/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000561,10/02/2018,1A00FWHTCJ9,10/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/01/2018,NK,08/07/2018,10/16/18,OGKZ - 0000561,AY,1
562,OGKZ - 0000562,16119006004,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000562,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000562,AY,1
563,OGKZ - 0000563,16119006010,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000563,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000563,AY,1
564,OGKZ - 0000564,16119006009,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000564,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000564,AY,1
565,OGKZ - 0000565,16119006005,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000565,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000565,AY,1
566,OGKZ - 0000566,16119006011,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000566,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000566,AY,1
567,OGKZ - 0000567,16119006008,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000567,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000567,AY,1
568,OGKZ - 0000568,16119006007,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000568,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000568,AY,1
569,OGKZ - 0000569,16119006001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0006,"1/2""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000569,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000569,AY,1
570,OGKZ - 0000570,16119041003,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0039,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000570,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000570,AY,1
571,OGKZ - 0000571,16119041004,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0039,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/02/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000571,10/03/2018,1A00FWHTCJ9,10/02/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/02/2018,NK,08/07/2018,10/16/18,OGKZ - 0000571,AY,1
572,OGKZ - 0000572,16119041005,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0039,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/03/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000572,10/04/2018,1A00FWHTCJ9,10/03/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/03/2018,NK,08/07/2018,10/16/18,OGKZ - 0000572,AY,1
573,OGKZ - 0000573,16119020003,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0020,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/03/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000573,10/04/2018,1A00FWHTCJ9,10/03/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/03/2018,NK,08/07/2018,10/16/18,OGKZ - 0000573,AY,1
574,OGKZ - 0000574,16119035001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0029,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/03/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000574,10/04/2018,1A00FWHTCJ9,10/03/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/03/2018,NK,08/07/2018,10/16/18,OGKZ - 0000574,AY,1
575,OGKZ - 0000575,16119035004,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0029,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/03/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000575,10/04/2018,1A00FWHTCJ9,10/03/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/03/2018,NK,08/07/2018,10/16/18,OGKZ - 0000575,AY,1
576,OGKZ - 0000576,16119035002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0029,"3/4""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,10/03/2018,AY,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000576,10/04/2018,1A00FWHTCJ9,10/03/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,10/03/2018,NK,08/07/2018,10/16/18,OGKZ - 0000576,AY,1
